Gender_Female,Gender_Male,Gender_Other,Age,Experience,Education Level,Test Score,Selected,Y Predict
0.0,0.0,1.0,-1.5252638974825525,5.0,3.0,1.007801629961254,0,0
0.0,1.0,0.0,1.1973814889079408,27.0,4.0,-0.554043864582969,0,0
0.0,1.0,0.0,-0.5352110297041913,19.0,2.0,1.297032277099073,0,0
0.0,0.0,1.0,0.45484183807416995,17.0,0.0,0.1401096885477968,0,0
0.0,0.0,1.0,-1.6077683031307493,27.0,3.0,1.5284167948093283,0,0
1.0,0.0,0.0,-1.030237463593372,3.0,0.0,-0.2648132174451499,0,0
0.0,1.0,0.0,-1.030237463593372,8.0,4.0,-0.554043864582969,1,0
1.0,0.0,0.0,1.6099035171489247,1.0,4.0,1.1813400182439455,0,0
0.0,1.0,0.0,0.784859460666957,7.0,1.0,-1.3638896765688624,1,0
0.0,1.0,0.0,1.4448947058525312,12.0,4.0,-1.3060435471412986,0,0
0.0,0.0,1.0,-0.5352110297041913,14.0,2.0,0.25580194740292445,0,0
1.0,0.0,0.0,1.2798858945561375,28.0,4.0,-0.554043864582969,0,0
1.0,0.0,0.0,0.20732862112957962,19.0,4.0,1.0656477593888178,0,0
1.0,0.0,0.0,0.2898330267777764,9.0,4.0,1.007801629961254,1,0
1.0,0.0,0.0,0.8673638663151537,1.0,2.0,-1.537428064851554,1,0
0.0,0.0,1.0,-0.8652286522969783,6.0,2.0,-1.6531203237066814,1,0
1.0,0.0,0.0,1.6099035171489247,3.0,3.0,1.2391861476715094,0,0
0.0,1.0,0.0,-1.2777506805379621,23.0,4.0,-0.7275822528656605,1,0
0.0,0.0,1.0,1.2798858945561375,21.0,3.0,-1.6531203237066814,0,0
0.0,0.0,1.0,1.2798858945561375,27.0,1.0,0.42934033568561586,0,0
0.0,0.0,1.0,-1.2777506805379621,0.0,3.0,-1.5952741942791175,1,0
0.0,1.0,0.0,1.2798858945561375,4.0,2.0,-0.09127482916245847,0,0
0.0,0.0,1.0,0.9498682719633506,8.0,3.0,-1.3638896765688624,1,0
1.0,0.0,0.0,0.9498682719633506,8.0,2.0,-1.4217358059964262,0,0
0.0,1.0,0.0,1.6924079227971214,15.0,2.0,0.024417429692669166,0,0
0.0,1.0,0.0,1.114877083259744,1.0,1.0,-1.47958193542399,0,0
0.0,1.0,0.0,-1.1952462748897654,26.0,0.0,1.4127245359542007,0,1
1.0,0.0,0.0,1.1973814889079408,7.0,0.0,-0.9011206411483519,0,0
1.0,0.0,0.0,-0.7827242466487816,29.0,2.0,1.1813400182439455,1,0
0.0,1.0,0.0,-0.8652286522969783,5.0,4.0,-0.2648132174451499,0,0
0.0,0.0,1.0,-0.287697812759601,2.0,3.0,-0.4383516057278414,0,0
0.0,1.0,0.0,1.0323726776115474,26.0,3.0,-0.7275822528656605,1,0
0.0,1.0,0.0,0.20732862112957962,12.0,0.0,-1.3638896765688624,0,0
1.0,0.0,0.0,-1.3602550861861589,24.0,0.0,-1.3060435471412986,0,0
0.0,1.0,0.0,-0.2051934071114042,3.0,1.0,0.42934033568561586,0,0
0.0,0.0,1.0,1.527399111500728,15.0,1.0,-1.132505158858607,0,0
0.0,1.0,0.0,0.45484183807416995,27.0,4.0,0.1401096885477968,0,0
0.0,0.0,1.0,-0.8652286522969783,15.0,4.0,1.7019551830920199,0,0
1.0,0.0,0.0,1.6099035171489247,28.0,1.0,0.7185709828234349,0,0
0.0,0.0,1.0,-0.287697812759601,29.0,0.0,1.1234938888163817,0,0
0.0,0.0,1.0,0.20732862112957962,25.0,1.0,1.3548784065266368,0,0
0.0,0.0,1.0,0.9498682719633506,25.0,1.0,1.297032277099073,0,0
0.0,0.0,1.0,0.5373462437223667,27.0,1.0,-0.9011206411483519,0,0
0.0,0.0,1.0,-1.5252638974825525,13.0,0.0,-0.38050547630027753,0,0
1.0,0.0,0.0,-1.3602550861861589,5.0,4.0,1.5284167948093283,0,0
0.0,0.0,1.0,0.37233743242597317,6.0,0.0,-1.1903512882861709,0,0
1.0,0.0,0.0,1.6099035171489247,15.0,0.0,-1.7109664531342452,0,0
0.0,1.0,0.0,-1.5252638974825525,26.0,0.0,-1.47958193542399,1,0
0.0,0.0,1.0,-0.04018459581501069,18.0,3.0,1.1813400182439455,0,0
0.0,1.0,0.0,-1.2777506805379621,2.0,2.0,-1.47958193542399,1,1
0.0,1.0,0.0,-1.2777506805379621,29.0,1.0,1.2391861476715094,1,1
0.0,1.0,0.0,0.7023550550187603,17.0,1.0,-0.6118899940105328,1,0
0.0,1.0,0.0,-0.8652286522969783,4.0,0.0,1.297032277099073,1,0
0.0,1.0,0.0,0.20732862112957962,14.0,4.0,-1.3060435471412986,0,0
1.0,0.0,0.0,0.2898330267777764,28.0,2.0,0.5450325945407435,1,0
0.0,1.0,0.0,1.4448947058525312,27.0,1.0,1.3548784065266368,1,0
0.0,0.0,1.0,-0.7827242466487816,8.0,3.0,1.5862629242368922,0,0
0.0,1.0,0.0,0.8673638663151537,29.0,0.0,-0.38050547630027753,0,0
0.0,1.0,0.0,-0.7827242466487816,19.0,4.0,1.1234938888163817,1,0
0.0,0.0,1.0,1.114877083259744,5.0,0.0,1.1234938888163817,0,0
0.0,0.0,1.0,-0.7002198410005849,19.0,2.0,1.1234938888163817,0,0
1.0,0.0,0.0,-0.5352110297041913,22.0,4.0,-0.49619773515540516,0,0
0.0,0.0,1.0,1.6924079227971214,6.0,3.0,-0.4383516057278414,0,0
0.0,0.0,1.0,0.5373462437223667,18.0,3.0,-0.09127482916245847,0,0
1.0,0.0,0.0,0.45484183807416995,8.0,2.0,-0.03342869973489465,0,0
1.0,0.0,0.0,-0.2051934071114042,20.0,2.0,0.6028787239683073,1,0
0.0,0.0,1.0,0.5373462437223667,22.0,3.0,0.9499555005336902,0,0
0.0,0.0,1.0,1.3623903002043343,3.0,0.0,0.9499555005336902,0,0
1.0,0.0,0.0,1.527399111500728,23.0,0.0,0.4871864651131797,0,0
1.0,0.0,0.0,1.527399111500728,26.0,3.0,-1.1903512882861709,0,0
0.0,0.0,1.0,0.20732862112957962,3.0,3.0,-1.7109664531342452,1,0
1.0,0.0,0.0,-0.287697812759601,24.0,3.0,0.25580194740292445,0,0
0.0,0.0,1.0,-0.7827242466487816,23.0,3.0,-0.49619773515540516,0,0
0.0,0.0,1.0,-1.5252638974825525,24.0,4.0,-1.47958193542399,0,0
0.0,0.0,1.0,-1.4427594918343558,21.0,3.0,0.4871864651131797,0,0
0.0,1.0,0.0,0.9498682719633506,21.0,1.0,1.297032277099073,0,1
1.0,0.0,0.0,0.5373462437223667,1.0,0.0,1.5862629242368922,0,0
0.0,1.0,0.0,-0.8652286522969783,1.0,1.0,1.3548784065266368,0,1
0.0,1.0,0.0,-0.7002198410005849,24.0,1.0,0.8342632416785626,0,0
1.0,0.0,0.0,-1.6077683031307493,25.0,0.0,-1.132505158858607,1,0
0.0,0.0,1.0,-1.1952462748897654,27.0,1.0,0.9499555005336902,0,1
0.0,1.0,0.0,-1.6077683031307493,22.0,0.0,-1.6531203237066814,0,0
0.0,1.0,0.0,-1.5252638974825525,14.0,1.0,-1.0746590294310434,0,1
0.0,1.0,0.0,1.527399111500728,5.0,3.0,-1.0168129000034796,1,0
1.0,0.0,0.0,-0.7002198410005849,4.0,0.0,-0.6697361234380966,0,0
0.0,1.0,0.0,-0.287697812759601,23.0,2.0,-0.2648132174451499,1,0
1.0,0.0,0.0,0.9498682719633506,25.0,0.0,0.25580194740292445,0,0
0.0,1.0,0.0,-0.9477330579451752,17.0,1.0,-1.6531203237066814,1,1
0.0,0.0,1.0,-0.9477330579451752,15.0,3.0,0.4871864651131797,1,0
1.0,0.0,0.0,-0.7827242466487816,27.0,2.0,0.6028787239683073,1,0
0.0,0.0,1.0,-0.7002198410005849,26.0,2.0,0.1401096885477968,1,0
0.0,1.0,0.0,0.5373462437223667,3.0,4.0,1.5284167948093283,1,0
1.0,0.0,0.0,-0.5352110297041913,14.0,4.0,1.5284167948093283,0,0
1.0,0.0,0.0,1.3623903002043343,25.0,3.0,-0.7275822528656605,1,0
0.0,0.0,1.0,1.4448947058525312,15.0,4.0,-1.0746590294310434,1,0
0.0,0.0,1.0,0.8673638663151537,16.0,2.0,1.5862629242368922,0,0
1.0,0.0,0.0,-1.5252638974825525,17.0,4.0,1.4127245359542007,1,0
0.0,1.0,0.0,-0.7002198410005849,1.0,3.0,-0.2648132174451499,0,0
0.0,1.0,0.0,-0.8652286522969783,8.0,3.0,0.6028787239683073,1,0
1.0,0.0,0.0,-0.7002198410005849,23.0,3.0,0.31364807683048823,0,0
0.0,1.0,0.0,0.12482421548138285,22.0,3.0,-1.3638896765688624,1,0
0.0,1.0,0.0,1.527399111500728,2.0,1.0,-0.7275822528656605,1,0
0.0,1.0,0.0,0.04231980983318608,8.0,2.0,-0.49619773515540516,0,0
0.0,0.0,1.0,1.6099035171489247,12.0,4.0,1.4705706653817645,0,0
0.0,0.0,1.0,0.37233743242597317,16.0,0.0,-0.7275822528656605,0,0
0.0,1.0,0.0,0.9498682719633506,28.0,3.0,0.1401096885477968,1,0
0.0,0.0,1.0,-0.7002198410005849,24.0,2.0,0.9499555005336902,1,0
0.0,0.0,1.0,0.2898330267777764,10.0,2.0,1.5284167948093283,0,0
0.0,0.0,1.0,0.20732862112957962,22.0,0.0,-0.9589667705759157,1,0
0.0,1.0,0.0,-0.7827242466487816,25.0,2.0,1.644109053664456,1,1
1.0,0.0,0.0,-1.6077683031307493,26.0,2.0,-0.554043864582969,0,0
0.0,1.0,0.0,1.2798858945561375,17.0,4.0,0.7185709828234349,0,0
0.0,0.0,1.0,1.0323726776115474,20.0,4.0,0.1979558179753606,0,0
0.0,1.0,0.0,-1.4427594918343558,13.0,3.0,0.8921093711061264,1,0
1.0,0.0,0.0,1.3623903002043343,8.0,1.0,0.25580194740292445,1,0
0.0,0.0,1.0,1.114877083259744,18.0,0.0,-0.38050547630027753,0,0
0.0,1.0,0.0,-0.9477330579451752,17.0,2.0,-0.9589667705759157,0,0
0.0,0.0,1.0,1.3623903002043343,6.0,0.0,-1.3638896765688624,0,0
1.0,0.0,0.0,1.114877083259744,1.0,4.0,0.6607248533958712,1,0
1.0,0.0,0.0,0.9498682719633506,17.0,3.0,0.08226355912023298,0,0
0.0,1.0,0.0,1.0323726776115474,3.0,0.0,1.4127245359542007,0,0
1.0,0.0,0.0,0.20732862112957962,17.0,4.0,-1.7109664531342452,1,0
1.0,0.0,0.0,-1.5252638974825525,12.0,1.0,-0.7854283822932242,0,0
0.0,0.0,1.0,-0.37020221840779777,16.0,3.0,0.9499555005336902,1,0
0.0,1.0,0.0,-0.5352110297041913,27.0,2.0,0.4871864651131797,1,1
0.0,0.0,1.0,1.3623903002043343,8.0,0.0,-0.4383516057278414,0,0
1.0,0.0,0.0,1.0323726776115474,27.0,0.0,0.1979558179753606,0,0
1.0,0.0,0.0,1.0323726776115474,22.0,0.0,-0.7275822528656605,0,0
0.0,0.0,1.0,0.37233743242597317,25.0,0.0,1.2391861476715094,1,0
0.0,1.0,0.0,-1.2777506805379621,24.0,3.0,1.007801629961254,1,0
0.0,0.0,1.0,0.12482421548138285,18.0,3.0,-0.6697361234380966,0,0
1.0,0.0,0.0,1.527399111500728,23.0,0.0,-0.6118899940105328,1,0
1.0,0.0,0.0,-0.9477330579451752,17.0,3.0,-1.5952741942791175,0,0
0.0,0.0,1.0,0.04231980983318608,11.0,2.0,-0.843274511720788,0,0
0.0,0.0,1.0,1.114877083259744,5.0,4.0,0.31364807683048823,0,0
1.0,0.0,0.0,1.6924079227971214,1.0,1.0,0.1979558179753606,1,0
0.0,1.0,0.0,-0.45270662405599454,29.0,1.0,-0.09127482916245847,0,0
0.0,1.0,0.0,1.6099035171489247,18.0,2.0,1.644109053664456,1,0
0.0,0.0,1.0,-1.3602550861861589,1.0,2.0,0.7764171122509987,1,0
1.0,0.0,0.0,0.12482421548138285,15.0,1.0,-1.0746590294310434,1,0
1.0,0.0,0.0,-1.2777506805379621,12.0,3.0,-0.49619773515540516,0,0
0.0,0.0,1.0,0.5373462437223667,14.0,3.0,0.024417429692669166,0,0
0.0,0.0,1.0,0.37233743242597317,6.0,3.0,-1.7109664531342452,0,0
0.0,0.0,1.0,1.114877083259744,29.0,1.0,-0.49619773515540516,1,0
0.0,0.0,1.0,-0.9477330579451752,7.0,3.0,0.024417429692669166,0,0
0.0,1.0,0.0,1.114877083259744,17.0,2.0,-0.32265934687271375,0,0
0.0,1.0,0.0,1.1973814889079408,9.0,1.0,0.3714942062580521,0,0
0.0,1.0,0.0,-1.4427594918343558,26.0,0.0,1.0656477593888178,0,1
1.0,0.0,0.0,1.0323726776115474,2.0,3.0,-1.4217358059964262,0,0
0.0,1.0,0.0,-1.1952462748897654,9.0,3.0,1.1813400182439455,0,0
0.0,0.0,1.0,0.20732862112957962,11.0,4.0,1.1234938888163817,0,0
1.0,0.0,0.0,0.37233743242597317,21.0,2.0,0.7185709828234349,0,0
0.0,0.0,1.0,-1.1952462748897654,16.0,1.0,1.5862629242368922,0,1
0.0,1.0,0.0,0.2898330267777764,16.0,2.0,-1.5952741942791175,0,0
0.0,0.0,1.0,0.8673638663151537,8.0,0.0,1.644109053664456,0,0
1.0,0.0,0.0,0.5373462437223667,1.0,2.0,0.7185709828234349,0,0
0.0,1.0,0.0,1.6924079227971214,27.0,2.0,0.8921093711061264,0,1
1.0,0.0,0.0,1.114877083259744,20.0,2.0,-1.7109664531342452,1,0
0.0,0.0,1.0,-0.7827242466487816,16.0,0.0,0.8921093711061264,0,0
1.0,0.0,0.0,-1.030237463593372,4.0,2.0,0.31364807683048823,0,0
0.0,1.0,0.0,0.6198506493705634,14.0,4.0,-0.4383516057278414,0,0
0.0,0.0,1.0,1.114877083259744,20.0,1.0,0.9499555005336902,1,0
0.0,1.0,0.0,-0.37020221840779777,14.0,2.0,-0.2069670880175861,0,0
0.0,0.0,1.0,0.20732862112957962,7.0,0.0,-1.0746590294310434,0,0
0.0,1.0,0.0,0.37233743242597317,10.0,3.0,1.4127245359542007,1,0
0.0,1.0,0.0,0.6198506493705634,19.0,0.0,0.3714942062580521,0,0
0.0,1.0,0.0,0.7023550550187603,27.0,1.0,1.297032277099073,1,0
0.0,0.0,1.0,-1.3602550861861589,15.0,2.0,0.6607248533958712,0,0
0.0,1.0,0.0,0.5373462437223667,23.0,0.0,-1.6531203237066814,0,0
0.0,0.0,1.0,1.3623903002043343,5.0,0.0,-0.03342869973489465,0,0
0.0,0.0,1.0,-1.4427594918343558,26.0,3.0,-1.6531203237066814,0,0
0.0,0.0,1.0,-0.37020221840779777,7.0,3.0,0.024417429692669166,0,0
1.0,0.0,0.0,-1.1127418692415687,24.0,2.0,-1.132505158858607,1,0
0.0,1.0,0.0,1.527399111500728,13.0,1.0,0.3714942062580521,1,0
0.0,1.0,0.0,-0.5352110297041913,3.0,2.0,-1.3060435471412986,1,0
0.0,1.0,0.0,0.2898330267777764,2.0,1.0,1.7019551830920199,1,1
1.0,0.0,0.0,-0.7827242466487816,5.0,1.0,0.8921093711061264,0,0
1.0,0.0,0.0,-1.5252638974825525,21.0,1.0,-0.14912095859002228,0,0
0.0,0.0,1.0,-1.1127418692415687,25.0,0.0,1.5862629242368922,0,0
1.0,0.0,0.0,-0.9477330579451752,6.0,2.0,0.42934033568561586,1,1
0.0,0.0,1.0,-1.4427594918343558,0.0,1.0,1.1234938888163817,1,0
0.0,0.0,1.0,0.6198506493705634,14.0,1.0,1.3548784065266368,0,0
0.0,0.0,1.0,-0.9477330579451752,16.0,2.0,0.4871864651131797,1,1
0.0,0.0,1.0,-1.6077683031307493,29.0,2.0,0.9499555005336902,1,1
1.0,0.0,0.0,-1.1952462748897654,18.0,0.0,0.4871864651131797,0,0
0.0,0.0,1.0,1.114877083259744,10.0,2.0,-1.132505158858607,0,0
1.0,0.0,0.0,-0.617715435352388,16.0,4.0,-0.7275822528656605,1,0
1.0,0.0,0.0,0.784859460666957,22.0,2.0,0.8342632416785626,0,0
0.0,0.0,1.0,0.12482421548138285,26.0,3.0,1.7019551830920199,0,0
0.0,1.0,0.0,-0.7002198410005849,22.0,0.0,-1.132505158858607,0,0
1.0,0.0,0.0,-0.5352110297041913,6.0,3.0,1.5862629242368922,1,0
1.0,0.0,0.0,-0.12268900146320745,15.0,3.0,0.25580194740292445,0,0
0.0,1.0,0.0,-0.5352110297041913,29.0,1.0,0.1979558179753606,1,0
0.0,1.0,0.0,0.04231980983318608,14.0,2.0,0.6028787239683073,1,0
0.0,1.0,0.0,-0.7827242466487816,18.0,1.0,0.1401096885477968,1,0
1.0,0.0,0.0,-0.617715435352388,20.0,2.0,0.6607248533958712,1,0
0.0,0.0,1.0,1.6099035171489247,13.0,4.0,-1.1903512882861709,0,0
1.0,0.0,0.0,1.6099035171489247,21.0,4.0,-0.7854283822932242,0,0
0.0,0.0,1.0,-0.7002198410005849,16.0,2.0,-0.2069670880175861,0,0
0.0,1.0,0.0,0.5373462437223667,19.0,0.0,-0.49619773515540516,0,0
0.0,1.0,0.0,-1.4427594918343558,4.0,1.0,0.1979558179753606,1,0
0.0,0.0,1.0,0.7023550550187603,13.0,4.0,1.5284167948093283,0,0
0.0,0.0,1.0,-1.3602550861861589,21.0,0.0,-1.3060435471412986,0,0
0.0,1.0,0.0,-0.7827242466487816,29.0,4.0,-1.537428064851554,1,0
0.0,0.0,1.0,-0.37020221840779777,20.0,4.0,-0.9011206411483519,0,0
0.0,0.0,1.0,-0.04018459581501069,18.0,2.0,0.5450325945407435,1,0
0.0,0.0,1.0,-1.690272708778946,29.0,0.0,-0.4383516057278414,0,0
0.0,0.0,1.0,-0.12268900146320745,6.0,2.0,0.25580194740292445,0,0
1.0,0.0,0.0,-0.8652286522969783,21.0,3.0,-0.49619773515540516,1,0
0.0,0.0,1.0,0.6198506493705634,17.0,0.0,0.5450325945407435,0,0
0.0,0.0,1.0,0.7023550550187603,26.0,0.0,1.0656477593888178,0,0
0.0,1.0,0.0,-0.617715435352388,2.0,0.0,0.3714942062580521,1,0
0.0,0.0,1.0,-0.2051934071114042,26.0,1.0,-0.2069670880175861,0,0
1.0,0.0,0.0,1.0323726776115474,26.0,2.0,1.4127245359542007,1,0
0.0,0.0,1.0,0.9498682719633506,7.0,1.0,1.1234938888163817,0,0
0.0,1.0,0.0,1.0323726776115474,19.0,4.0,-1.4217358059964262,1,0
0.0,0.0,1.0,0.45484183807416995,8.0,1.0,0.5450325945407435,1,0
0.0,1.0,0.0,-0.5352110297041913,8.0,3.0,-0.843274511720788,0,0
0.0,1.0,0.0,-0.04018459581501069,10.0,0.0,1.3548784065266368,1,0
0.0,1.0,0.0,-0.5352110297041913,14.0,4.0,0.42934033568561586,0,0
0.0,0.0,1.0,0.9498682719633506,15.0,2.0,0.8342632416785626,1,0
0.0,1.0,0.0,-0.2051934071114042,26.0,4.0,0.42934033568561586,1,0
0.0,1.0,0.0,1.0323726776115474,7.0,0.0,1.5284167948093283,0,0
0.0,0.0,1.0,-0.9477330579451752,15.0,4.0,0.6028787239683073,0,0
0.0,1.0,0.0,-0.04018459581501069,10.0,0.0,-0.38050547630027753,0,0
0.0,0.0,1.0,1.4448947058525312,4.0,1.0,-1.1903512882861709,0,0
0.0,0.0,1.0,1.114877083259744,28.0,2.0,1.4705706653817645,0,0
1.0,0.0,0.0,0.12482421548138285,25.0,3.0,0.08226355912023298,0,0
0.0,0.0,1.0,-1.690272708778946,25.0,2.0,0.6028787239683073,0,1
0.0,0.0,1.0,1.0323726776115474,17.0,3.0,-0.6118899940105328,0,0
0.0,0.0,1.0,-0.2051934071114042,5.0,4.0,-1.4217358059964262,0,0
0.0,0.0,1.0,0.04231980983318608,19.0,0.0,-1.0168129000034796,0,0
0.0,0.0,1.0,-0.37020221840779777,29.0,2.0,1.4705706653817645,0,0
1.0,0.0,0.0,-0.7827242466487816,26.0,3.0,1.2391861476715094,0,0
1.0,0.0,0.0,-0.9477330579451752,3.0,3.0,-1.5952741942791175,0,0
1.0,0.0,0.0,-0.12268900146320745,20.0,2.0,1.007801629961254,1,0
0.0,0.0,1.0,-1.3602550861861589,16.0,4.0,-1.47958193542399,0,0
0.0,1.0,0.0,0.2898330267777764,16.0,1.0,0.1979558179753606,0,0
0.0,1.0,0.0,-0.12268900146320745,7.0,4.0,1.3548784065266368,1,0
0.0,0.0,1.0,0.45484183807416995,7.0,2.0,0.6028787239683073,1,0
0.0,1.0,0.0,-0.8652286522969783,0.0,3.0,0.08226355912023298,0,0
0.0,0.0,1.0,-1.6077683031307493,7.0,3.0,-0.14912095859002228,0,0
1.0,0.0,0.0,-0.37020221840779777,17.0,3.0,0.08226355912023298,0,0
0.0,1.0,0.0,-0.45270662405599454,27.0,0.0,-1.6531203237066814,0,0
0.0,1.0,0.0,0.45484183807416995,10.0,3.0,-0.554043864582969,1,0
0.0,1.0,0.0,0.7023550550187603,1.0,0.0,-0.9589667705759157,0,0
1.0,0.0,0.0,-1.4427594918343558,3.0,3.0,0.024417429692669166,0,0
0.0,1.0,0.0,0.784859460666957,0.0,0.0,-0.9011206411483519,0,0
0.0,1.0,0.0,0.2898330267777764,11.0,3.0,-0.4383516057278414,0,0
1.0,0.0,0.0,-0.5352110297041913,15.0,1.0,0.7185709828234349,0,0
1.0,0.0,0.0,-1.4427594918343558,17.0,0.0,-0.32265934687271375,0,0
1.0,0.0,0.0,0.7023550550187603,25.0,2.0,1.7019551830920199,0,0
1.0,0.0,0.0,0.04231980983318608,22.0,3.0,-0.49619773515540516,0,0
0.0,1.0,0.0,0.45484183807416995,7.0,4.0,-0.7275822528656605,0,0
0.0,0.0,1.0,0.2898330267777764,29.0,4.0,0.5450325945407435,0,0
0.0,1.0,0.0,1.3623903002043343,5.0,1.0,0.6028787239683073,1,0
0.0,0.0,1.0,0.6198506493705634,18.0,1.0,-0.14912095859002228,0,0
0.0,0.0,1.0,1.0323726776115474,11.0,2.0,1.5862629242368922,0,0
1.0,0.0,0.0,1.6099035171489247,24.0,0.0,-1.47958193542399,0,0
1.0,0.0,0.0,1.2798858945561375,14.0,3.0,0.024417429692669166,0,0
1.0,0.0,0.0,-1.030237463593372,18.0,4.0,-0.49619773515540516,0,0
0.0,0.0,1.0,0.2898330267777764,29.0,3.0,-0.03342869973489465,0,0
0.0,1.0,0.0,1.1973814889079408,2.0,3.0,-1.0746590294310434,0,0
0.0,0.0,1.0,-1.6077683031307493,8.0,4.0,-0.7854283822932242,0,0
0.0,1.0,0.0,-0.37020221840779777,18.0,4.0,1.1813400182439455,0,0
1.0,0.0,0.0,-0.8652286522969783,5.0,0.0,-0.38050547630027753,0,0
0.0,0.0,1.0,-1.4427594918343558,4.0,2.0,-0.2069670880175861,0,0
1.0,0.0,0.0,1.6099035171489247,16.0,1.0,-1.0746590294310434,0,0
0.0,1.0,0.0,-0.5352110297041913,15.0,1.0,0.8921093711061264,0,0
0.0,1.0,0.0,-0.8652286522969783,9.0,4.0,-0.9011206411483519,1,0
0.0,0.0,1.0,0.784859460666957,24.0,3.0,-0.09127482916245847,0,0
0.0,0.0,1.0,-1.6077683031307493,0.0,3.0,-1.4217358059964262,0,0
0.0,1.0,0.0,0.7023550550187603,27.0,4.0,-1.0168129000034796,0,0
0.0,1.0,0.0,1.6924079227971214,22.0,2.0,-0.03342869973489465,0,0
0.0,0.0,1.0,0.45484183807416995,29.0,1.0,-0.9011206411483519,0,0
0.0,0.0,1.0,0.6198506493705634,16.0,4.0,1.1234938888163817,0,0
1.0,0.0,0.0,0.04231980983318608,21.0,3.0,0.7185709828234349,0,0
0.0,0.0,1.0,-1.2777506805379621,3.0,3.0,0.9499555005336902,1,0
0.0,0.0,1.0,0.45484183807416995,0.0,0.0,0.6607248533958712,0,0
1.0,0.0,0.0,-1.3602550861861589,29.0,1.0,0.6028787239683073,1,1
0.0,0.0,1.0,-1.5252638974825525,19.0,4.0,0.8921093711061264,0,0
0.0,1.0,0.0,0.12482421548138285,23.0,4.0,1.0656477593888178,0,0
0.0,0.0,1.0,-0.12268900146320745,2.0,0.0,1.2391861476715094,0,0
1.0,0.0,0.0,-1.1952462748897654,12.0,3.0,-1.132505158858607,0,0
0.0,1.0,0.0,-1.2777506805379621,28.0,0.0,0.9499555005336902,1,1
1.0,0.0,0.0,1.3623903002043343,2.0,3.0,1.1234938888163817,0,0
0.0,0.0,1.0,1.6924079227971214,15.0,2.0,-0.7854283822932242,0,0
0.0,1.0,0.0,1.114877083259744,8.0,2.0,0.25580194740292445,1,0
0.0,1.0,0.0,-1.5252638974825525,8.0,1.0,0.1979558179753606,1,1
1.0,0.0,0.0,-1.1127418692415687,24.0,3.0,1.0656477593888178,0,0
0.0,1.0,0.0,0.45484183807416995,10.0,3.0,-0.2069670880175861,0,0
0.0,0.0,1.0,-0.37020221840779777,14.0,1.0,-1.5952741942791175,0,0
1.0,0.0,0.0,1.6099035171489247,13.0,0.0,0.4871864651131797,1,0
1.0,0.0,0.0,1.6924079227971214,19.0,0.0,-0.6118899940105328,1,0
1.0,0.0,0.0,0.04231980983318608,21.0,0.0,0.8921093711061264,0,0
0.0,1.0,0.0,-1.5252638974825525,2.0,1.0,-1.3638896765688624,1,1
0.0,0.0,1.0,0.12482421548138285,12.0,0.0,1.4127245359542007,0,0
1.0,0.0,0.0,1.6099035171489247,6.0,2.0,0.31364807683048823,0,0
1.0,0.0,0.0,1.114877083259744,25.0,1.0,0.42934033568561586,1,0
1.0,0.0,0.0,-1.2777506805379621,7.0,3.0,0.1401096885477968,0,0
0.0,1.0,0.0,0.9498682719633506,19.0,3.0,-0.03342869973489465,1,0
1.0,0.0,0.0,-1.3602550861861589,17.0,4.0,-1.2481974177137347,0,0
0.0,0.0,1.0,1.4448947058525312,15.0,3.0,0.42934033568561586,1,0
0.0,0.0,1.0,-0.8652286522969783,9.0,2.0,1.0656477593888178,1,0
1.0,0.0,0.0,-1.5252638974825525,10.0,4.0,0.8921093711061264,1,0
0.0,0.0,1.0,0.2898330267777764,0.0,4.0,1.1813400182439455,0,0
0.0,0.0,1.0,-1.2777506805379621,19.0,0.0,-0.03342869973489465,0,0
1.0,0.0,0.0,-1.030237463593372,24.0,1.0,-1.47958193542399,0,0
0.0,0.0,1.0,1.0323726776115474,7.0,3.0,1.297032277099073,0,0
1.0,0.0,0.0,-1.5252638974825525,24.0,4.0,0.42934033568561586,1,0
0.0,0.0,1.0,-1.690272708778946,10.0,2.0,0.4871864651131797,1,1
0.0,1.0,0.0,0.37233743242597317,9.0,0.0,-0.554043864582969,0,0
0.0,0.0,1.0,1.114877083259744,24.0,3.0,1.2391861476715094,0,0
0.0,0.0,1.0,-1.030237463593372,8.0,4.0,1.644109053664456,0,0
1.0,0.0,0.0,-1.3602550861861589,4.0,0.0,-1.7109664531342452,1,0
0.0,0.0,1.0,-1.690272708778946,18.0,4.0,-1.132505158858607,0,0
0.0,0.0,1.0,-0.7002198410005849,8.0,4.0,0.5450325945407435,0,0
0.0,0.0,1.0,0.784859460666957,22.0,2.0,0.31364807683048823,1,0
1.0,0.0,0.0,1.4448947058525312,9.0,3.0,1.4705706653817645,1,0
0.0,0.0,1.0,-0.2051934071114042,25.0,2.0,-1.0168129000034796,0,0
1.0,0.0,0.0,0.7023550550187603,20.0,0.0,1.1813400182439455,0,0
0.0,1.0,0.0,1.4448947058525312,17.0,3.0,1.4705706653817645,0,0
1.0,0.0,0.0,0.7023550550187603,2.0,1.0,-0.09127482916245847,1,0
0.0,1.0,0.0,-1.5252638974825525,15.0,1.0,-0.03342869973489465,0,0
1.0,0.0,0.0,-0.7827242466487816,1.0,1.0,-0.4383516057278414,0,0
0.0,1.0,0.0,1.6924079227971214,11.0,0.0,-0.2069670880175861,0,0
