Gender_Female,Gender_Male,Gender_Other,Age_scaled,Experience,Education Level,Test Score_scaled,Selected,Y Predict,Age,Test Score,Age Group,Test Score Group,Experience Group,Education Level Category
0.0,1.0,0.0,1.6099035171489247,20.0,1.0,0.31364807683048823,0,0,97.40868063509134,75.0,,Medium,High,Bachelor
0.0,1.0,0.0,-1.3602550861861589,23.0,3.0,-1.2481974177137347,1,0,46.062832041117886,48.0,41-50,Low,High,Diploma
0.0,0.0,1.0,-1.3602550861861589,8.0,4.0,1.1234938888163817,1,0,46.062832041117886,89.0,41-50,High,Low,PhD
0.0,0.0,1.0,0.6198506493705634,12.0,0.0,0.8342632416785626,0,0,80.29339777043353,84.0,,High,Medium,High School
0.0,1.0,0.0,1.3623903002043343,13.0,2.0,-1.3638896765688624,0,0,93.12985991892688,46.0,,Low,Medium,Master
0.0,1.0,0.0,1.6924079227971214,8.0,4.0,1.644109053664456,0,1,98.83495420714615,98.0,,High,Low,PhD
0.0,0.0,1.0,-1.5252638974825525,29.0,3.0,-1.2481974177137347,1,0,43.21028489700825,48.0,41-50,Low,High,Diploma
0.0,1.0,0.0,0.5373462437223667,7.0,1.0,0.42934033568561586,1,0,78.8671241983787,77.0,,Medium,Low,Bachelor
0.0,1.0,0.0,-1.4427594918343558,11.0,0.0,1.644109053664456,0,1,44.63655846906307,98.0,41-50,High,Medium,High School
1.0,0.0,0.0,-0.5352110297041913,29.0,1.0,1.644109053664456,0,0,60.325567761666065,98.0,,High,High,Bachelor
0.0,0.0,1.0,-1.6077683031307493,9.0,3.0,-0.2069670880175861,0,0,41.78401132495344,66.0,41-50,Medium,Low,Diploma
1.0,0.0,0.0,-1.690272708778946,29.0,1.0,-0.554043864582969,0,0,40.357737752898615,60.0,41-50,Medium,High,Bachelor
0.0,0.0,1.0,-1.030237463593372,0.0,1.0,1.7019551830920199,1,0,51.76792632933716,99.0,,High,Low,Bachelor
0.0,1.0,0.0,0.7023550550187603,8.0,2.0,-1.3638896765688624,1,0,81.71967134248834,46.0,,Low,Low,Master
0.0,0.0,1.0,1.4448947058525312,10.0,2.0,0.31364807683048823,0,0,94.55613349098171,75.0,,Medium,Medium,Master
0.0,0.0,1.0,-1.3602550861861589,25.0,2.0,-0.9011206411483519,1,0,46.062832041117886,54.0,41-50,Low,High,Master
1.0,0.0,0.0,-0.45270662405599454,24.0,4.0,-1.3638896765688624,0,0,61.75184133372089,46.0,,Low,High,PhD
0.0,1.0,0.0,0.45484183807416995,2.0,2.0,0.25580194740292445,1,0,77.44085062632388,74.0,,Medium,Low,Master
0.0,1.0,0.0,0.12482421548138285,17.0,4.0,-1.6531203237066814,1,0,71.73575633810461,41.0,,Low,Medium,PhD
0.0,0.0,1.0,-0.7002198410005849,29.0,1.0,1.5862629242368922,0,0,57.47302061755643,97.0,,High,High,Bachelor
0.0,0.0,1.0,-1.3602550861861589,9.0,4.0,-1.0746590294310434,0,0,46.062832041117886,51.0,41-50,Low,Low,PhD
0.0,0.0,1.0,-0.37020221840779777,9.0,1.0,-0.843274511720788,1,0,63.17811490577571,55.0,,Low,Low,Bachelor
1.0,0.0,0.0,1.3623903002043343,20.0,0.0,-1.537428064851554,0,0,93.12985991892688,43.0,,Low,High,High School
1.0,0.0,0.0,-0.8652286522969783,12.0,2.0,0.4871864651131797,1,0,54.6204734734468,78.0,,Medium,Medium,Master
1.0,0.0,0.0,-1.690272708778946,0.0,4.0,-0.7275822528656605,0,0,40.357737752898615,57.0,41-50,Low,Low,PhD
0.0,1.0,0.0,-0.287697812759601,2.0,2.0,-0.843274511720788,0,0,64.60438847783053,55.0,,Low,Low,Master
0.0,0.0,1.0,1.6099035171489247,8.0,2.0,1.297032277099073,0,0,97.40868063509134,92.0,,High,Low,Master
0.0,0.0,1.0,0.9498682719633506,29.0,3.0,-1.5952741942791175,0,0,85.9984920586528,42.0,,Low,High,Diploma
0.0,1.0,0.0,0.7023550550187603,19.0,4.0,-0.7275822528656605,1,0,81.71967134248834,57.0,,Low,Medium,PhD
1.0,0.0,0.0,-1.690272708778946,23.0,0.0,0.7764171122509987,1,0,40.357737752898615,83.0,41-50,High,High,High School
0.0,0.0,1.0,1.6924079227971214,5.0,1.0,0.8921093711061264,1,0,98.83495420714615,85.0,,High,Low,Bachelor
1.0,0.0,0.0,-0.2051934071114042,18.0,2.0,1.4705706653817645,0,0,66.03066204988534,95.0,,High,Medium,Master
1.0,0.0,0.0,-1.2777506805379621,14.0,3.0,1.297032277099073,0,0,47.48910561317271,92.0,41-50,High,Medium,Diploma
1.0,0.0,0.0,-0.2051934071114042,12.0,0.0,-0.38050547630027753,0,0,66.03066204988534,63.0,,Medium,Medium,High School
0.0,0.0,1.0,-1.1952462748897654,25.0,1.0,-1.0746590294310434,1,0,48.91537918522752,51.0,41-50,Low,High,Bachelor
1.0,0.0,0.0,1.527399111500728,18.0,2.0,-1.1903512882861709,0,0,95.98240706303652,49.0,,Low,Medium,Master
0.0,0.0,1.0,-0.5352110297041913,3.0,2.0,1.5862629242368922,0,0,60.325567761666065,97.0,,High,Low,Master
1.0,0.0,0.0,-0.2051934071114042,7.0,0.0,0.25580194740292445,0,0,66.03066204988534,74.0,,Medium,Low,High School
1.0,0.0,0.0,1.6099035171489247,5.0,0.0,0.1401096885477968,0,0,97.40868063509134,72.0,,Medium,Low,High School
0.0,1.0,0.0,-1.2777506805379621,13.0,3.0,-1.5952741942791175,0,0,47.48910561317271,42.0,41-50,Low,Medium,Diploma
1.0,0.0,0.0,-0.8652286522969783,12.0,2.0,1.007801629961254,0,0,54.6204734734468,87.0,,High,Medium,Master
1.0,0.0,0.0,-1.690272708778946,13.0,1.0,1.0656477593888178,1,0,40.357737752898615,88.0,41-50,High,Medium,Bachelor
0.0,1.0,0.0,0.45484183807416995,20.0,0.0,-1.6531203237066814,1,0,77.44085062632388,41.0,,Low,High,High School
0.0,0.0,1.0,-0.617715435352388,7.0,0.0,-1.132505158858607,0,0,58.899294189611254,50.0,,Low,Low,High School
1.0,0.0,0.0,-0.287697812759601,8.0,1.0,-1.0168129000034796,1,0,64.60438847783053,52.0,,Low,Low,Bachelor
1.0,0.0,0.0,-0.04018459581501069,17.0,3.0,0.4871864651131797,0,0,68.88320919399497,78.0,,Medium,Medium,Diploma
0.0,0.0,1.0,-0.8652286522969783,2.0,2.0,-0.2648132174451499,1,0,54.6204734734468,65.0,,Medium,Low,Master
1.0,0.0,0.0,-1.6077683031307493,8.0,2.0,-0.4383516057278414,1,0,41.78401132495344,62.0,41-50,Medium,Low,Master
0.0,1.0,0.0,-1.4427594918343558,12.0,0.0,-0.6697361234380966,0,0,44.63655846906307,58.0,41-50,Low,Medium,High School
0.0,1.0,0.0,0.45484183807416995,24.0,1.0,-0.4383516057278414,1,0,77.44085062632388,62.0,,Medium,High,Bachelor
0.0,1.0,0.0,0.45484183807416995,12.0,3.0,0.3714942062580521,0,0,77.44085062632388,76.0,,Medium,Medium,Diploma
0.0,0.0,1.0,-1.030237463593372,19.0,3.0,-0.2069670880175861,1,0,51.76792632933716,66.0,,Medium,Medium,Diploma
0.0,1.0,0.0,-0.287697812759601,4.0,2.0,-1.4217358059964262,1,0,64.60438847783053,45.0,,Low,Low,Master
0.0,1.0,0.0,-1.030237463593372,12.0,2.0,1.007801629961254,0,1,51.76792632933716,87.0,,High,Medium,Master
1.0,0.0,0.0,-0.2051934071114042,26.0,3.0,1.1234938888163817,0,0,66.03066204988534,89.0,,High,High,Diploma
0.0,0.0,1.0,-1.4427594918343558,27.0,4.0,-0.03342869973489465,0,0,44.63655846906307,69.0,41-50,Medium,High,PhD
1.0,0.0,0.0,1.2798858945561375,10.0,0.0,0.5450325945407435,0,0,91.70358634687207,79.0,,Medium,Medium,High School
1.0,0.0,0.0,-1.690272708778946,28.0,2.0,-0.843274511720788,0,0,40.357737752898615,55.0,41-50,Low,High,Master
0.0,1.0,0.0,0.12482421548138285,1.0,0.0,0.08226355912023298,0,0,71.73575633810461,71.0,,Medium,Low,High School
1.0,0.0,0.0,1.3623903002043343,17.0,2.0,1.4705706653817645,1,0,93.12985991892688,95.0,,High,Medium,Master
0.0,1.0,0.0,1.6099035171489247,14.0,2.0,0.6028787239683073,0,0,97.40868063509134,80.0,,High,Medium,Master
0.0,0.0,1.0,1.2798858945561375,11.0,4.0,-0.843274511720788,0,0,91.70358634687207,55.0,,Low,Medium,PhD
0.0,0.0,1.0,-0.37020221840779777,25.0,0.0,-1.0746590294310434,0,0,63.17811490577571,51.0,,Low,High,High School
0.0,1.0,0.0,0.20732862112957962,28.0,2.0,-0.7275822528656605,0,0,73.16202991015943,57.0,,Low,High,Master
0.0,1.0,0.0,-0.617715435352388,1.0,3.0,-0.38050547630027753,0,0,58.899294189611254,63.0,,Medium,Low,Diploma
1.0,0.0,0.0,1.4448947058525312,19.0,4.0,-0.7854283822932242,0,0,94.55613349098171,56.0,,Low,Medium,PhD
0.0,1.0,0.0,1.3623903002043343,13.0,3.0,-1.3638896765688624,0,0,93.12985991892688,46.0,,Low,Medium,Diploma
0.0,0.0,1.0,0.8673638663151537,17.0,2.0,-0.09127482916245847,1,0,84.57221848659798,68.0,,Medium,Medium,Master
0.0,0.0,1.0,0.8673638663151537,7.0,4.0,0.4871864651131797,0,0,84.57221848659798,78.0,,Medium,Low,PhD
1.0,0.0,0.0,-1.4427594918343558,27.0,3.0,-0.49619773515540516,0,0,44.63655846906307,61.0,41-50,Medium,High,Diploma
1.0,0.0,0.0,-0.287697812759601,15.0,4.0,0.6607248533958712,1,0,64.60438847783053,81.0,,High,Medium,PhD
0.0,1.0,0.0,-1.3602550861861589,16.0,0.0,1.3548784065266368,1,1,46.062832041117886,93.0,41-50,High,Medium,High School
1.0,0.0,0.0,1.527399111500728,28.0,0.0,0.8342632416785626,1,0,95.98240706303652,84.0,,High,High,High School
0.0,0.0,1.0,0.784859460666957,21.0,0.0,0.4871864651131797,1,0,83.14594491454315,78.0,,Medium,High,High School
0.0,0.0,1.0,1.2798858945561375,16.0,1.0,1.1813400182439455,1,0,91.70358634687207,90.0,,High,Medium,Bachelor
0.0,1.0,0.0,0.9498682719633506,14.0,1.0,0.9499555005336902,1,1,85.9984920586528,86.0,,High,Medium,Bachelor
0.0,1.0,0.0,-1.6077683031307493,26.0,4.0,0.3714942062580521,0,1,41.78401132495344,76.0,41-50,Medium,High,PhD
0.0,0.0,1.0,1.6099035171489247,21.0,1.0,-0.2069670880175861,1,0,97.40868063509134,66.0,,Medium,High,Bachelor
1.0,0.0,0.0,-0.287697812759601,19.0,3.0,-0.4383516057278414,1,0,64.60438847783053,62.0,,Medium,Medium,Diploma
0.0,0.0,1.0,-0.7827242466487816,14.0,3.0,0.42934033568561586,1,0,56.04674704550162,77.0,,Medium,Medium,Diploma
1.0,0.0,0.0,1.6099035171489247,0.0,0.0,-1.5952741942791175,0,0,97.40868063509134,42.0,,Low,Low,High School
0.0,0.0,1.0,0.784859460666957,10.0,2.0,-0.9011206411483519,0,0,83.14594491454315,54.0,,Low,Medium,Master
0.0,0.0,1.0,0.04231980983318608,10.0,2.0,-1.0746590294310434,0,0,70.3094827660498,51.0,,Low,Medium,Master
0.0,1.0,0.0,-1.6077683031307493,20.0,4.0,-1.5952741942791175,0,0,41.78401132495344,42.0,41-50,Low,High,PhD
1.0,0.0,0.0,-0.8652286522969783,28.0,4.0,-1.5952741942791175,0,0,54.6204734734468,42.0,,Low,High,PhD
0.0,0.0,1.0,1.4448947058525312,29.0,2.0,-0.2648132174451499,1,0,94.55613349098171,65.0,,Medium,High,Master
0.0,0.0,1.0,-1.4427594918343558,22.0,1.0,-0.843274511720788,0,0,44.63655846906307,55.0,41-50,Low,High,Bachelor
1.0,0.0,0.0,-1.3602550861861589,8.0,0.0,-0.38050547630027753,0,0,46.062832041117886,63.0,41-50,Medium,Low,High School
0.0,1.0,0.0,0.2898330267777764,3.0,4.0,-0.7275822528656605,0,0,74.58830348221424,57.0,,Low,Low,PhD
0.0,0.0,1.0,0.20732862112957962,20.0,3.0,0.8342632416785626,0,0,73.16202991015943,84.0,,High,High,Diploma
0.0,0.0,1.0,0.37233743242597317,23.0,1.0,-0.2648132174451499,0,0,76.01457705426907,65.0,,Medium,High,Bachelor
0.0,1.0,0.0,0.784859460666957,14.0,2.0,-0.6118899940105328,0,0,83.14594491454315,59.0,,Low,Medium,Master
0.0,0.0,1.0,-0.7827242466487816,26.0,2.0,1.1234938888163817,1,0,56.04674704550162,89.0,,High,High,Master
0.0,0.0,1.0,0.784859460666957,12.0,0.0,1.2391861476715094,0,0,83.14594491454315,91.0,,High,Medium,High School
0.0,1.0,0.0,0.9498682719633506,11.0,2.0,1.1813400182439455,1,1,85.9984920586528,90.0,,High,Medium,Master
0.0,1.0,0.0,0.5373462437223667,12.0,0.0,1.7019551830920199,0,0,78.8671241983787,99.0,,High,Medium,High School
0.0,1.0,0.0,1.2798858945561375,22.0,3.0,-0.32265934687271375,0,0,91.70358634687207,64.0,,Medium,High,Diploma
0.0,1.0,0.0,-1.6077683031307493,11.0,2.0,0.3714942062580521,0,1,41.78401132495344,76.0,41-50,Medium,Medium,Master
0.0,1.0,0.0,-0.37020221840779777,27.0,2.0,-0.2648132174451499,1,0,63.17811490577571,65.0,,Medium,High,Master
1.0,0.0,0.0,-0.45270662405599454,27.0,0.0,-0.2069670880175861,0,0,61.75184133372089,66.0,,Medium,High,High School
1.0,0.0,0.0,0.37233743242597317,29.0,3.0,0.42934033568561586,1,0,76.01457705426907,77.0,,Medium,High,Diploma
0.0,1.0,0.0,1.527399111500728,13.0,0.0,-1.3638896765688624,0,0,95.98240706303652,46.0,,Low,Medium,High School
0.0,0.0,1.0,-1.3602550861861589,29.0,1.0,0.6607248533958712,1,1,46.062832041117886,81.0,41-50,High,High,Bachelor
0.0,1.0,0.0,-1.3602550861861589,9.0,0.0,1.007801629961254,1,1,46.062832041117886,87.0,41-50,High,Low,High School
0.0,1.0,0.0,1.4448947058525312,4.0,1.0,-1.2481974177137347,0,0,94.55613349098171,48.0,,Low,Low,Bachelor
1.0,0.0,0.0,0.2898330267777764,25.0,1.0,0.8342632416785626,1,0,74.58830348221424,84.0,,High,High,Bachelor
0.0,1.0,0.0,1.4448947058525312,13.0,3.0,-0.2069670880175861,0,0,94.55613349098171,66.0,,Medium,Medium,Diploma
1.0,0.0,0.0,0.9498682719633506,24.0,1.0,-1.0168129000034796,1,0,85.9984920586528,52.0,,Low,High,Bachelor
1.0,0.0,0.0,0.2898330267777764,12.0,4.0,1.7019551830920199,0,0,74.58830348221424,99.0,,High,Medium,PhD
0.0,0.0,1.0,-0.37020221840779777,19.0,4.0,-0.49619773515540516,0,0,63.17811490577571,61.0,,Medium,Medium,PhD
0.0,1.0,0.0,-1.030237463593372,19.0,2.0,0.6028787239683073,1,1,51.76792632933716,80.0,,High,Medium,Master
1.0,0.0,0.0,-1.690272708778946,19.0,4.0,-1.5952741942791175,1,0,40.357737752898615,42.0,41-50,Low,Medium,PhD
0.0,0.0,1.0,-0.5352110297041913,22.0,4.0,0.1401096885477968,0,0,60.325567761666065,72.0,,Medium,High,PhD
1.0,0.0,0.0,0.20732862112957962,13.0,3.0,-0.38050547630027753,0,0,73.16202991015943,63.0,,Medium,Medium,Diploma
0.0,0.0,1.0,-0.04018459581501069,20.0,1.0,1.3548784065266368,0,0,68.88320919399497,93.0,,High,High,Bachelor
0.0,1.0,0.0,1.1973814889079408,27.0,2.0,0.024417429692669166,0,0,90.27731277481725,70.0,,Medium,High,Master
0.0,1.0,0.0,1.3623903002043343,11.0,4.0,-1.47958193542399,1,0,93.12985991892688,44.0,,Low,Medium,PhD
1.0,0.0,0.0,-1.030237463593372,29.0,2.0,-0.7854283822932242,1,0,51.76792632933716,56.0,,Low,High,Master
0.0,1.0,0.0,-0.04018459581501069,24.0,3.0,-0.2648132174451499,0,0,68.88320919399497,65.0,,Medium,High,Diploma
0.0,1.0,0.0,1.6099035171489247,11.0,0.0,-0.6118899940105328,0,0,97.40868063509134,59.0,,Low,Medium,High School
0.0,1.0,0.0,1.0323726776115474,26.0,0.0,0.7185709828234349,1,0,87.42476563070761,82.0,,High,High,High School
0.0,1.0,0.0,-1.1127418692415687,18.0,1.0,0.25580194740292445,1,0,50.34165275728235,74.0,,Medium,Medium,Bachelor
0.0,1.0,0.0,-1.2777506805379621,23.0,0.0,-0.38050547630027753,1,0,47.48910561317271,63.0,41-50,Medium,High,High School
1.0,0.0,0.0,1.114877083259744,25.0,3.0,0.5450325945407435,0,0,88.85103920276242,79.0,,Medium,High,Diploma
1.0,0.0,0.0,1.1973814889079408,13.0,2.0,1.4705706653817645,1,0,90.27731277481725,95.0,,High,Medium,Master
0.0,0.0,1.0,-0.7002198410005849,11.0,0.0,-1.5952741942791175,0,0,57.47302061755643,42.0,,Low,Medium,High School
1.0,0.0,0.0,-1.1127418692415687,21.0,2.0,-1.132505158858607,0,0,50.34165275728235,50.0,,Low,High,Master
1.0,0.0,0.0,0.5373462437223667,10.0,4.0,0.08226355912023298,1,0,78.8671241983787,71.0,,Medium,Medium,PhD
1.0,0.0,0.0,-0.8652286522969783,28.0,0.0,-0.6118899940105328,0,0,54.6204734734468,59.0,,Low,High,High School
1.0,0.0,0.0,1.6099035171489247,3.0,3.0,-0.09127482916245847,0,0,97.40868063509134,68.0,,Medium,Low,Diploma
0.0,1.0,0.0,-1.690272708778946,29.0,3.0,-0.6118899940105328,1,0,40.357737752898615,59.0,41-50,Low,High,Diploma
0.0,0.0,1.0,-0.12268900146320745,14.0,4.0,-0.2069670880175861,0,0,67.45693562194016,66.0,,Medium,Medium,PhD
0.0,1.0,0.0,-0.7827242466487816,1.0,4.0,-1.0746590294310434,0,0,56.04674704550162,51.0,,Low,Low,PhD
0.0,1.0,0.0,1.0323726776115474,23.0,4.0,-1.0168129000034796,0,0,87.42476563070761,52.0,,Low,High,PhD
0.0,0.0,1.0,1.0323726776115474,5.0,3.0,-1.0168129000034796,0,0,87.42476563070761,52.0,,Low,Low,Diploma
0.0,1.0,0.0,-1.030237463593372,13.0,3.0,-0.09127482916245847,1,0,51.76792632933716,68.0,,Medium,Medium,Diploma
1.0,0.0,0.0,-0.287697812759601,22.0,2.0,0.3714942062580521,1,0,64.60438847783053,76.0,,Medium,High,Master
0.0,1.0,0.0,-0.45270662405599454,24.0,0.0,-0.6118899940105328,1,0,61.75184133372089,59.0,,Low,High,High School
0.0,0.0,1.0,-1.2777506805379621,21.0,1.0,-0.2648132174451499,0,0,47.48910561317271,65.0,41-50,Medium,High,Bachelor
0.0,0.0,1.0,-1.1952462748897654,27.0,2.0,-0.9589667705759157,0,0,48.91537918522752,53.0,41-50,Low,High,Master
1.0,0.0,0.0,1.114877083259744,8.0,4.0,-1.132505158858607,0,0,88.85103920276242,50.0,,Low,Low,PhD
1.0,0.0,0.0,0.12482421548138285,28.0,0.0,-0.6118899940105328,0,0,71.73575633810461,59.0,,Low,High,High School
0.0,1.0,0.0,-1.030237463593372,20.0,4.0,-1.4217358059964262,0,0,51.76792632933716,45.0,,Low,High,PhD
0.0,1.0,0.0,-1.3602550861861589,19.0,1.0,-1.537428064851554,0,1,46.062832041117886,43.0,41-50,Low,Medium,Bachelor
0.0,0.0,1.0,0.6198506493705634,20.0,0.0,-0.7275822528656605,0,0,80.29339777043353,57.0,,Low,High,High School
0.0,0.0,1.0,-0.12268900146320745,12.0,3.0,-1.3638896765688624,0,0,67.45693562194016,46.0,,Low,Medium,Diploma
0.0,0.0,1.0,-1.2777506805379621,2.0,0.0,-0.2648132174451499,0,0,47.48910561317271,65.0,41-50,Medium,Low,High School
1.0,0.0,0.0,0.04231980983318608,17.0,0.0,0.7764171122509987,0,0,70.3094827660498,83.0,,High,Medium,High School
0.0,0.0,1.0,-1.6077683031307493,16.0,4.0,1.7019551830920199,0,0,41.78401132495344,99.0,41-50,High,Medium,PhD
0.0,1.0,0.0,1.0323726776115474,5.0,0.0,1.2391861476715094,1,0,87.42476563070761,91.0,,High,Low,High School
0.0,0.0,1.0,1.2798858945561375,15.0,4.0,1.1813400182439455,0,0,91.70358634687207,90.0,,High,Medium,PhD
0.0,1.0,0.0,1.6099035171489247,9.0,3.0,-0.554043864582969,0,0,97.40868063509134,60.0,,Medium,Low,Diploma
1.0,0.0,0.0,0.784859460666957,10.0,4.0,-1.6531203237066814,0,0,83.14594491454315,41.0,,Low,Medium,PhD
0.0,1.0,0.0,-0.8652286522969783,3.0,0.0,-1.6531203237066814,0,0,54.6204734734468,41.0,,Low,Low,High School
1.0,0.0,0.0,-1.4427594918343558,27.0,3.0,-1.7109664531342452,1,0,44.63655846906307,40.0,41-50,Low,High,Diploma
0.0,1.0,0.0,1.0323726776115474,5.0,0.0,-0.6697361234380966,0,0,87.42476563070761,58.0,,Low,Low,High School
0.0,1.0,0.0,0.37233743242597317,0.0,2.0,0.024417429692669166,0,0,76.01457705426907,70.0,,Medium,Low,Master
1.0,0.0,0.0,-0.9477330579451752,20.0,1.0,1.0656477593888178,0,0,53.19419990139198,88.0,,High,High,Bachelor
0.0,1.0,0.0,1.4448947058525312,16.0,4.0,1.1234938888163817,0,0,94.55613349098171,89.0,,High,Medium,PhD
0.0,1.0,0.0,0.04231980983318608,1.0,1.0,0.1979558179753606,1,0,70.3094827660498,73.0,,Medium,Low,Bachelor
1.0,0.0,0.0,1.6099035171489247,28.0,2.0,1.2391861476715094,0,0,97.40868063509134,91.0,,High,High,Master
1.0,0.0,0.0,-1.6077683031307493,28.0,4.0,-1.3638896765688624,0,0,41.78401132495344,46.0,41-50,Low,High,PhD
0.0,1.0,0.0,-0.2051934071114042,9.0,3.0,-0.7854283822932242,0,0,66.03066204988534,56.0,,Low,Low,Diploma
0.0,1.0,0.0,1.1973814889079408,3.0,0.0,0.25580194740292445,0,0,90.27731277481725,74.0,,Medium,Low,High School
0.0,1.0,0.0,1.527399111500728,6.0,3.0,-0.554043864582969,0,0,95.98240706303652,60.0,,Medium,Low,Diploma
1.0,0.0,0.0,-0.45270662405599454,19.0,0.0,-0.9589667705759157,1,0,61.75184133372089,53.0,,Low,Medium,High School
1.0,0.0,0.0,-0.5352110297041913,28.0,2.0,-0.49619773515540516,1,0,60.325567761666065,61.0,,Medium,High,Master
0.0,0.0,1.0,-0.5352110297041913,5.0,2.0,-1.3638896765688624,1,0,60.325567761666065,46.0,,Low,Low,Master
1.0,0.0,0.0,-0.8652286522969783,16.0,1.0,1.1234938888163817,0,0,54.6204734734468,89.0,,High,Medium,Bachelor
1.0,0.0,0.0,-0.45270662405599454,12.0,0.0,-0.09127482916245847,0,0,61.75184133372089,68.0,,Medium,Medium,High School
1.0,0.0,0.0,-0.04018459581501069,22.0,1.0,0.6028787239683073,1,0,68.88320919399497,80.0,,High,High,Bachelor
0.0,1.0,0.0,-1.690272708778946,21.0,2.0,0.1979558179753606,0,0,40.357737752898615,73.0,41-50,Medium,High,Master
0.0,0.0,1.0,-0.8652286522969783,5.0,0.0,-1.4217358059964262,1,0,54.6204734734468,45.0,,Low,Low,High School
1.0,0.0,0.0,-1.1952462748897654,16.0,4.0,-0.554043864582969,0,0,48.91537918522752,60.0,41-50,Medium,Medium,PhD
0.0,1.0,0.0,-0.8652286522969783,18.0,2.0,-0.9589667705759157,0,0,54.6204734734468,53.0,,Low,Medium,Master
0.0,1.0,0.0,-1.030237463593372,29.0,1.0,0.42934033568561586,1,1,51.76792632933716,77.0,,Medium,High,Bachelor
0.0,1.0,0.0,0.04231980983318608,20.0,4.0,1.4127245359542007,0,0,70.3094827660498,94.0,,High,High,PhD
0.0,0.0,1.0,1.1973814889079408,17.0,1.0,-0.2069670880175861,0,0,90.27731277481725,66.0,,Medium,Medium,Bachelor
1.0,0.0,0.0,-1.2777506805379621,16.0,2.0,1.297032277099073,0,0,47.48910561317271,92.0,41-50,High,Medium,Master
1.0,0.0,0.0,-1.690272708778946,14.0,0.0,0.42934033568561586,0,0,40.357737752898615,77.0,41-50,Medium,Medium,High School
0.0,0.0,1.0,1.2798858945561375,18.0,0.0,-1.2481974177137347,0,0,91.70358634687207,48.0,,Low,Medium,High School
1.0,0.0,0.0,-0.45270662405599454,21.0,2.0,1.5862629242368922,0,0,61.75184133372089,97.0,,High,High,Master
0.0,0.0,1.0,0.7023550550187603,8.0,3.0,0.8342632416785626,0,0,81.71967134248834,84.0,,High,Low,Diploma
0.0,1.0,0.0,0.784859460666957,22.0,0.0,0.1401096885477968,0,0,83.14594491454315,72.0,,Medium,High,High School
1.0,0.0,0.0,0.9498682719633506,26.0,4.0,1.1813400182439455,0,0,85.9984920586528,90.0,,High,High,PhD
0.0,1.0,0.0,-0.12268900146320745,13.0,0.0,-1.537428064851554,0,0,67.45693562194016,43.0,,Low,Medium,High School
1.0,0.0,0.0,-1.1127418692415687,2.0,3.0,1.0656477593888178,0,0,50.34165275728235,88.0,,High,Low,Diploma
1.0,0.0,0.0,-1.3602550861861589,27.0,2.0,-0.2648132174451499,0,0,46.062832041117886,65.0,41-50,Medium,High,Master
1.0,0.0,0.0,1.6924079227971214,0.0,2.0,-1.2481974177137347,0,0,98.83495420714615,48.0,,Low,Low,Master
0.0,0.0,1.0,1.6924079227971214,29.0,2.0,-0.03342869973489465,0,0,98.83495420714615,69.0,,Medium,High,Master
0.0,0.0,1.0,0.45484183807416995,11.0,2.0,-1.6531203237066814,0,0,77.44085062632388,41.0,,Low,Medium,Master
1.0,0.0,0.0,-0.9477330579451752,20.0,0.0,-0.6697361234380966,0,0,53.19419990139198,58.0,,Low,High,High School
0.0,1.0,0.0,1.4448947058525312,3.0,2.0,-1.6531203237066814,0,0,94.55613349098171,41.0,,Low,Low,Master
0.0,1.0,0.0,0.8673638663151537,8.0,2.0,-0.843274511720788,0,0,84.57221848659798,55.0,,Low,Low,Master
0.0,0.0,1.0,-1.030237463593372,13.0,0.0,0.6028787239683073,0,0,51.76792632933716,80.0,,High,Medium,High School
1.0,0.0,0.0,-1.1952462748897654,23.0,4.0,1.297032277099073,1,0,48.91537918522752,92.0,41-50,High,High,PhD
0.0,0.0,1.0,-1.4427594918343558,5.0,1.0,0.25580194740292445,0,0,44.63655846906307,74.0,41-50,Medium,Low,Bachelor
1.0,0.0,0.0,0.04231980983318608,27.0,3.0,0.1401096885477968,1,0,70.3094827660498,72.0,,Medium,High,Diploma
1.0,0.0,0.0,1.3623903002043343,8.0,2.0,0.5450325945407435,0,0,93.12985991892688,79.0,,Medium,Low,Master
1.0,0.0,0.0,0.04231980983318608,9.0,2.0,-1.7109664531342452,0,0,70.3094827660498,40.0,,Low,Low,Master
0.0,1.0,0.0,0.6198506493705634,28.0,3.0,0.1979558179753606,0,0,80.29339777043353,73.0,,Medium,High,Diploma
1.0,0.0,0.0,-0.8652286522969783,21.0,2.0,-1.3060435471412986,1,0,54.6204734734468,47.0,,Low,High,Master
0.0,0.0,1.0,1.527399111500728,13.0,2.0,-0.9589667705759157,1,0,95.98240706303652,53.0,,Low,Medium,Master
0.0,1.0,0.0,-1.3602550861861589,16.0,2.0,-1.132505158858607,0,0,46.062832041117886,50.0,41-50,Low,Medium,Master
0.0,0.0,1.0,-1.1127418692415687,20.0,1.0,1.4127245359542007,1,0,50.34165275728235,94.0,,High,High,Bachelor
1.0,0.0,0.0,-0.9477330579451752,28.0,0.0,-0.4383516057278414,0,0,53.19419990139198,62.0,,Medium,High,High School
0.0,0.0,1.0,-0.287697812759601,27.0,1.0,-1.3638896765688624,1,0,64.60438847783053,46.0,,Low,High,Bachelor
0.0,1.0,0.0,-0.617715435352388,9.0,4.0,-1.6531203237066814,1,0,58.899294189611254,41.0,,Low,Low,PhD
0.0,0.0,1.0,-0.617715435352388,3.0,4.0,0.6028787239683073,0,0,58.899294189611254,80.0,,High,Low,PhD
